b60a2af2-4f4f-4acc-8a29-b28fdf38a86c	91347	order	Enterobacterales	11	11	7	0.600
fcb1dd9d-b272-498c-8f49-597d79b5d2d0	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
c4cfba8b-792e-479d-8575-e095d022a011	1280	species	Staphylococcus aureus	10	9	9	1.000
a26f3c61-620f-43ce-9dd5-f36c82519462	543	family	Enterobacteriaceae	12	12	8	0.510
7c8f6100-5b31-4518-89b8-36def0575933	1280	species	Staphylococcus aureus	13	11	7	0.750
3f5c359e-8c28-4750-b8c8-82d36b3fa752	559292	strain	Saccharomyces cerevisiae S288C	9	8	8	1.000
013db9d1-49a3-407c-9066-7a2abf545987	40522	species	Listeria phage A500	7	7	6	0.940
014b26fb-ad7d-4b7f-9e2d-66332b4f1a76	1637	genus	Listeria	16	14	7	0.660
8d3991ca-4a89-4bf2-93bf-f33fe22a6fce	224308	strain	Bacillus subtilis subsp. subtilis str. 168	29	27	14	0.640
753cb8fe-ef80-40be-ae8f-0bc0873442f3	653685	species group	Bacillus subtilis group	7	6	4	0.600
1158f15e-aa45-4abe-ad6f-29c102fa14a2	169963	strain	Listeria monocytogenes EGD-e	7	7	7	1.000
fb189e9e-7ca0-4dca-a595-f9bf244906b9	1301	genus	Streptococcus	6	5	3	0.740
b6a34553-9ad0-4dbf-bbe2-cf2861f92370	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	3	0.680
acfd082e-64c6-418b-9386-29df9eea365a	1280	species	Staphylococcus aureus	5	5	4	0.990
e7e2daf9-6bad-4f6c-90aa-00f5b65641a5	1236	class	Gammaproteobacteria	4	4	2	0.500
01b43b49-5f83-4ee6-996a-6a0b62e536e2	1280	species	Staphylococcus aureus	3	2	2	1.000
a1987dd5-6629-4681-9479-c76746ade229	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
54903d6d-9963-4c86-8c65-1956932cc778	1386	genus	Bacillus	25	25	24	1.000
f7f27900-dc9f-4ff7-adad-17fd85fa0fb2	226185	strain	Enterococcus faecalis V583	7	7	6	0.760
994b2606-2523-5134-8714-2bf7e5ddf9a9	224308	strain	Bacillus subtilis subsp. subtilis str. 168	10	10	10	1.000
5be467af-7970-465e-9e98-e4cb7c5d48ef	1280	species	Staphylococcus aureus	3	3	2	0.670
4c107c5f-ac59-493d-bc09-d91884923841	1385	order	Bacillales	5	5	3	0.750
871a1569-4ec8-52da-afb6-4adf8cbed564	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	3	0.970
61769b70-18af-4fd9-b925-66ec3302b239	226185	strain	Enterococcus faecalis V583	5	4	3	0.750
25b8e16a-c42c-4dda-9a04-55262646d648	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.940
b6c4d3ca-f293-4315-9fc8-cb0b64fdd998	1385	order	Bacillales	12	11	7	0.940
ea9fc7d1-7333-432f-b75c-1cdde61c17a5	91061	class	Bacilli	5	5	5	1.000
0e952eb3-a107-4faf-bdd4-ff9dd2a1adae	1385	order	Bacillales	16	13	8	0.620
76b92d1e-2ab6-46f4-81e5-b476f8d56778	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	4	0.520
7ea1a94b-68dc-4094-b2a4-d0fc62348d6e	2	superkingdom	Bacteria	11	11	11	1.000
d9239fa2-0116-5c12-b38d-27b01a36b503	1280	species	Staphylococcus aureus	2	2	2	1.000
99ecaea3-58aa-4548-b78e-90c8837f31e5	1280	species	Staphylococcus aureus	12	11	11	1.000
e832814f-ad63-4083-953a-d6900e3ae996	1280	species	Staphylococcus aureus	4	4	2	0.950
a884c515-b09d-41df-a8a6-55092f634add	1639	species	Listeria monocytogenes	9	8	7	0.990
873fb83c-eca7-4bf6-99e1-914419400b03	224308	strain	Bacillus subtilis subsp. subtilis str. 168	13	12	9	0.670
56cc6a9e-5906-5142-80dc-ae1cc873caf4	1385	order	Bacillales	7	6	5	0.800
156a72d7-1c84-5a5d-a6c3-c46ec7b8fd7c	1279	genus	Staphylococcus	11	9	5	0.600
cbac1072-99be-4bcf-9737-76f41851438f	2	superkingdom	Bacteria	5	4	4	1.000
114075d8-d5fb-4e18-86ec-9b28f46772b9	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	4	0.650
dda6da54-3841-4fa4-bdd0-7718770eb306	1637	genus	Listeria	7	7	6	0.980
dcad40e8-912f-47d5-87f8-61b97387fe54	2	superkingdom	Bacteria	10	10	9	0.810
2ed69f5f-8745-40b5-9508-eb01f70e6e9b	226185	strain	Enterococcus faecalis V583	13	13	10	0.850
66cbf3fa-759d-4255-b891-3a3b76c1fbbc	224308	strain	Bacillus subtilis subsp. subtilis str. 168	43	43	42	1.000
aa3c9723-cf73-42b0-a54c-31dc398d386f	1350	genus	Enterococcus	16	14	9	0.560
30953eb2-42ae-4453-a1c6-b51951ab229b	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	5	0.520
f4397d09-71d8-47fe-8503-5bf3f0a94284	1385	order	Bacillales	13	12	10	0.760
9fba9660-5f9f-4db4-946b-8e5fd4307cb1	1280	species	Staphylococcus aureus	3	3	2	0.670
854dfec9-5c61-40a4-b98d-1a05cc479054	1280	species	Staphylococcus aureus	3	3	2	0.920
0cabfe94-26c3-44fd-91af-728f20550ff6	1637	genus	Listeria	2	2	1	0.500
3d21f520-4902-4ad2-9b7b-1d471de21dae	91061	class	Bacilli	5	5	5	1.000
58e81f8a-f502-4638-ae2e-9939876c58fd	1280	species	Staphylococcus aureus	9	9	5	0.730
5aefc49e-1c13-4d53-8156-7f88251951c4	226185	strain	Enterococcus faecalis V583	4	4	2	0.930
2f371813-54eb-4693-82cd-0cbdcc97492c	3702	species	Arabidopsis thaliana	3	3	1	0.920
c2e7b147-fe61-44f1-9cc9-1c9f6f93eb6c	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	2	0.940
b83e63ef-8aca-455a-82db-1e0f41390e71	224308	strain	Bacillus subtilis subsp. subtilis str. 168	33	33	33	1.000
396341cc-76db-4867-bf41-f00e48a7d629	1280	species	Staphylococcus aureus	8	8	6	0.750
3bdd8d54-4cac-42e7-a814-f90c706e9843	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
fd7f95e1-5be9-4656-b560-65b560fd0400	1385	order	Bacillales	5	5	3	0.510
a2686c02-c5e8-4e6a-b5e5-4d9c523858a5	559292	strain	Saccharomyces cerevisiae S288C	7	6	6	1.000
8b6458ad-f0ca-408a-8428-67420ea152d5	1280	species	Staphylococcus aureus	10	9	8	0.990
146c2d7b-dde1-49ae-a63a-69fb3cc8397d	286	genus	Pseudomonas	9	9	7	0.980
b7613164-ded0-4384-b08e-d1134cd922d6	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	3	0.980
e7caaeb3-73df-4f0e-a16f-55f0e0b7e5c0	131567	no rank	cellular organisms	1	1	1	1.000
9b3078d5-a1c3-4a37-a6ec-963341f18db0	224308	strain	Bacillus subtilis subsp. subtilis str. 168	16	16	16	1.000
34ea2320-5618-5edf-856e-a6318559940e	1224	phylum	Pseudomonadota	1	1	1	1.000
a9a06a6e-3e65-4488-ab19-339368dcaaba	1280	species	Staphylococcus aureus	6	5	5	1.000
ab2ad8fd-7463-47f8-a47c-38936f7780a1	226185	strain	Enterococcus faecalis V583	7	7	5	0.830
cb3cb085-a29b-4905-839c-b5c1127078ae	1280	species	Staphylococcus aureus	15	14	7	0.770
40e2e79d-8f6b-4da0-8789-4f16a33f3e2f	1637	genus	Listeria	13	12	8	0.520
571c110c-0419-4426-8379-31bb652b780f	1280	species	Staphylococcus aureus	7	7	6	0.760
53927aec-e3ba-4f83-bbd6-618d2f380428	1280	species	Staphylococcus aureus	11	11	10	0.890
6e6d9666-3b2c-4d1f-a20e-95d51c0b5fa4	93061	strain	Staphylococcus aureus subsp. aureus NCTC 8325	14	13	13	1.000
bf6984a9-ddf3-4155-a1c1-fe93f36d76ed	1639	species	Listeria monocytogenes	21	18	13	0.810
718ccfc3-77c8-45b4-8ccf-27a348e31c4d	1280	species	Staphylococcus aureus	8	8	8	1.000
d78e0714-7295-44e5-be1f-828e173a5067	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	7	0.980
d52d9e28-210e-47f8-b3b0-6a67edb4bcf1	1280	species	Staphylococcus aureus	5	5	5	1.000
f72df74e-9273-4a19-9591-e87df06432ea	1288	species	Staphylococcus xylosus	1	1	1	1.000
d8a71c63-da6a-476e-89e5-5765bdd690b4	224308	strain	Bacillus subtilis subsp. subtilis str. 168	11	10	6	0.670
93e85586-8a7d-450e-82c3-fb9272887648	91061	class	Bacilli	3	3	2	0.670
f52645c3-fe81-4c1d-b1df-78262b9d2a01	562	species	Escherichia coli	11	11	7	0.730
2785c374-ae25-447c-9192-46dd265a11e1	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
bfc3af11-9eb1-40f8-bba5-ab436e24fc88	131567	no rank	cellular organisms	1	1	1	1.000
a6894893-2ef1-4215-8d9e-6a69d2c0c95f	2	superkingdom	Bacteria	3	3	3	1.000
8fb81163-33b2-4f20-99f6-7508e4f7a084	186826	order	Lactobacillales	8	7	3	0.500
a951abba-0e07-47b3-b70e-912675318936	59201	subspecies	Salmonella enterica subsp. enterica	11	11	6	0.590
4e7f6d22-e793-474f-8b9c-58ef9664c082	226185	strain	Enterococcus faecalis V583	2	2	2	1.000
7b6159d8-ec90-4563-b65a-1f3a70381839	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	14	14	1.000
48ace43b-a6cf-40d4-af2b-ea9b3c16f5aa	1637	genus	Listeria	6	6	4	0.600
caad07c6-0446-458c-bea3-ed83b74ebddb	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
9a400292-7c69-49f7-8aec-b8af419a1630	1639	species	Listeria monocytogenes	3	3	3	1.000
ea9bfa87-e533-44e4-9794-aa14bbd94c0f	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	7	7	1.000
1cff380d-170e-4013-80ce-06a5132ad754	1280	species	Staphylococcus aureus	6	4	4	1.000
eb8ec38d-30c0-4860-a15f-7925fd055529	93061	strain	Staphylococcus aureus subsp. aureus NCTC 8325	2	1	1	1.000
04fb64b1-cdce-4830-8a4d-8746cb4d2b07	224308	strain	Bacillus subtilis subsp. subtilis str. 168	10	10	9	0.890
a3842519-24ce-5c72-8100-64a0668e4a6b	1357	genus	Lactococcus	1	1	1	1.000
50d74ad6-627f-45e1-a063-6ae2163f1060	1280	species	Staphylococcus aureus	2	1	1	1.000
d313ca8a-d965-4b0f-8a10-002f2285d938	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.500
2fcd9a6b-b858-404c-aab3-2e2fb2018177	1280	species	Staphylococcus aureus	2	2	2	1.000
919766e5-be4a-45ad-8b55-0c70dff7536b	1280	species	Staphylococcus aureus	4	4	4	1.000
f94dffa6-02ef-4d36-ba58-29955dd6d9b8	334390	strain	Limosilactobacillus fermentum IFO 3956	1	1	1	1.000
6161e1db-cb58-4b29-ae4d-d265c471067f	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
af7f6253-a07d-4f9d-9d1c-866e8dac3206	265669	strain	Listeria monocytogenes serotype 4b str. F2365	2	2	2	1.000
adf72c8e-7447-4de5-8e1f-b9e06e29cb1e	562	species	Escherichia coli	3	3	3	1.000
45d8c8a7-3139-4108-b82c-fa2e857d8b82	1280	species	Staphylococcus aureus	2	2	1	0.940
a27ca3c6-c83a-4f84-8f63-210a9bdea83e	1637	genus	Listeria	5	5	3	0.660
0246c114-3cee-4c46-8684-7d813cb33967	559292	strain	Saccharomyces cerevisiae S288C	11	10	10	1.000
259972e8-c15c-4b32-82de-d8fcf09a7592	1280	species	Staphylococcus aureus	7	7	4	0.740
532ebd5b-fb08-5ea3-9f5d-346d9f032517	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
488aa0e9-e718-45fd-8839-e067c241ea37	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	8	1.000
3f628b15-378a-4e45-9b28-0d06826e5f25	1280	species	Staphylococcus aureus	8	6	6	1.000
cc3ef0f4-5fad-461b-b8c5-0246681b9e7b	1588	species	Lentilactobacillus hilgardii	1	1	1	1.000
e0819be8-28d9-40e7-80c3-b8045c7ba194	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	14	14	1.000
6ba7ecfd-0e78-4ba0-8d9f-f974ef7a53ab	543	family	Enterobacteriaceae	9	9	5	0.590
91eafc26-7382-4ff3-b33e-d08182319286	226185	strain	Enterococcus faecalis V583	9	8	5	0.660
4b23b3e3-61bb-461e-a056-c56762e58a1b	4932	species	Saccharomyces cerevisiae	2	2	2	1.000
91fb2618-d8ea-430c-a2b5-841692723ce7	135621	family	Pseudomonadaceae	8	7	5	0.520
f8292cf8-8988-45c4-87f9-2df76ea653ea	1280	species	Staphylococcus aureus	7	7	7	1.000
47428f96-0f07-4c93-8739-0ffaedbfe9ea	1280	species	Staphylococcus aureus	3	3	3	1.000
247917af-54d6-4c79-9f7e-45876e4bda6a	1280	species	Staphylococcus aureus	4	3	3	1.000
1f228ffe-1694-404b-a28d-435d776369d4	1385	order	Bacillales	6	6	5	0.990
20374f35-f7bb-505b-84fa-b40c35f68fcf	1280	species	Staphylococcus aureus	15	14	14	1.000
c1d7b994-c744-4264-b982-de7a9c588cca	1280	species	Staphylococcus aureus	1	1	1	1.000
5d7ce721-0a5f-462c-a0fe-566c8279ec73	186826	order	Lactobacillales	5	5	4	0.680
de9811af-74fb-409b-b2d4-95e376dac448	1280	species	Staphylococcus aureus	8	8	4	0.500
53d30d35-579a-4248-8b04-bd542ff64cab	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	2	0.650
02d76f50-496a-5607-8684-d8141f940b11	226185	strain	Enterococcus faecalis V583	3	3	3	1.000
21f689a1-a1e7-47ae-8d32-c462f49a3b1e	1280	species	Staphylococcus aureus	4	4	4	1.000
0a7e7665-0d4b-47a2-827e-6915d13ff30e	1385	order	Bacillales	9	9	8	0.810
e15f71b2-67ff-4311-81c5-e6ce7b881683	1224	phylum	Pseudomonadota	4	4	2	0.510
69d5edeb-563a-4748-bc6a-1afef38a7242	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	2	0.640
52cb2f07-2e5e-4ea0-a33e-4b1f33326671	1280	species	Staphylococcus aureus	14	13	10	0.980
1bd2705e-a07d-4768-b46a-0f82d579de6d	1280	species	Staphylococcus aureus	5	5	4	0.800
f05c60be-015c-44c4-a2fe-7a828b8eace1	1385	order	Bacillales	5	5	3	0.600
ec4d5c29-ade6-4527-b64d-be295c35b9c7	1280	species	Staphylococcus aureus	5	5	4	0.680
57cf567e-181d-4bb8-9ce2-27d77fc0f5d5	1280	species	Staphylococcus aureus	14	13	12	0.860
6c711cdd-cd13-40df-a72e-0169d3d513ce	1280	species	Staphylococcus aureus	10	10	7	0.820
7215c012-dd90-46db-bc65-b232dd3231e5	1279	genus	Staphylococcus	1	1	1	1.000
d3ca7949-9c80-4605-ac4f-414031cd9893	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.500
4329df1d-62ab-47cb-98fb-8fb17673446e	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	8	1.000
9355bee8-8383-48f0-97fd-93e20f8a2948	655816	strain	Bacillus spizizenii str. W23	10	10	5	0.500
14bd5fd6-9c61-4596-b152-7f08b7ff041d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	32	30	26	0.930
c43f18b0-808c-417c-927b-a2ddc8696aae	1280	species	Staphylococcus aureus	15	13	13	1.000
39f7a97a-bcd4-45f5-8290-9d923bd3de65	1385	order	Bacillales	17	17	12	0.560
f91a8c17-da4e-4c6d-a207-755daaa8e724	1280	species	Staphylococcus aureus	2	2	2	1.000
f149d87b-277d-4657-93f5-850dcf6bb857	224308	strain	Bacillus subtilis subsp. subtilis str. 168	18	18	18	1.000
f439b945-92b5-4175-a56d-49968b037ac6	2	superkingdom	Bacteria	4	4	3	0.750
f5bda2af-c6ed-5f31-a64c-bedf0275c6e8	1280	species	Staphylococcus aureus	15	15	11	0.850
c7aa4592-f29b-4876-b443-878ac91f8fe0	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
53b0c428-61d5-4f08-b3ee-9850fde591b7	1280	species	Staphylococcus aureus	10	10	9	0.880
54f6f9a1-54ff-419c-9487-e87a6ce7b8cd	131567	no rank	cellular organisms	4	2	2	1.000
b8c63eb6-0382-47d6-a082-17c8e2b74474	2	superkingdom	Bacteria	3	3	3	1.000
9f47d0a8-c152-4555-993a-d640117356e5	543	family	Enterobacteriaceae	7	7	5	0.520
4f61d42c-1039-419e-99b7-694a155b1930	1280	species	Staphylococcus aureus	8	8	7	0.970
430c1d22-62c2-4e49-a621-ba800e80817e	287	species	Pseudomonas aeruginosa	11	11	8	0.610
c932de3a-df02-4041-b4ef-b40cdf69c7d3	2	superkingdom	Bacteria	1	1	1	1.000
7b498746-962d-4a06-bd08-57749707cc90	224308	strain	Bacillus subtilis subsp. subtilis str. 168	15	15	15	1.000
68525a83-bf01-4fed-856c-86cbb643a516	226185	strain	Enterococcus faecalis V583	17	16	13	0.800
bd98ec99-cd99-4454-8724-91e2c319926c	208964	strain	Pseudomonas aeruginosa PAO1	5	5	3	0.510
4a248621-1e27-4d35-a948-4cd0702c7e94	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	14	14	1.000
3481afda-65fc-4ef1-9ed6-53cbde15f7c6	1280	species	Staphylococcus aureus	4	4	2	0.650
e8826bac-9bd2-4fa3-a36e-29021d960c1e	1280	species	Staphylococcus aureus	5	4	4	1.000
438b34e0-257d-4144-ad69-02e331b10b2c	1357	genus	Lactococcus	4	4	4	1.000
0aa510fe-0196-4d46-9389-2167c6b27b24	226185	strain	Enterococcus faecalis V583	9	8	7	0.990
bf6e156b-a60d-44c1-8bb5-e5c503699f97	1280	species	Staphylococcus aureus	15	14	11	0.980
ba8a1b2d-9cab-483f-9a33-5849f129cc5c	1637	genus	Listeria	12	11	11	1.000
ae79c62c-a41f-41df-815f-9a477d501071	1280	species	Staphylococcus aureus	3	2	2	1.000
35c2877d-1036-479e-8c5e-2683b6556dfc	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	3	0.600
829991b4-af9b-579b-b206-455fcbf51e07	1637	genus	Listeria	2	2	2	1.000
49e4b3ae-6870-487a-bd77-e2fa2f85843c	2	superkingdom	Bacteria	1	1	1	1.000
4e862fed-f1c4-5c20-9334-b7b1fb02380d	1637	genus	Listeria	3	3	2	0.980
14995361-8946-4d18-a9c4-f89d46a6ebfa	1392	species	Bacillus anthracis	1	1	1	1.000
62087807-ac9e-4096-b026-8e835ccc71d3	71421	strain	Haemophilus influenzae Rd KW20	3	3	2	0.670
be6fd48d-bcf0-448d-ad76-3d806adab2d5	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	2	0.500
57d132a1-c255-4766-a857-5f0edb59e974	1280	species	Staphylococcus aureus	6	6	3	0.590
fc31f989-ccb3-47be-89a2-3363a434e89a	2	superkingdom	Bacteria	10	9	9	1.000
178b5954-dbac-4191-aab7-4038a590944e	1280	species	Staphylococcus aureus	16	14	11	0.980
43fb1b0a-4afd-4b47-a206-f4317c90d599	562	species	Escherichia coli	14	12	12	1.000
0c9ba8f7-05c0-4a56-91ce-acec363dacaf	265669	strain	Listeria monocytogenes serotype 4b str. F2365	9	9	6	0.750
bc77b921-3184-40b5-86aa-668812e3ad54	2	superkingdom	Bacteria	7	6	4	0.740
84242d62-a296-43ef-a132-215f0d9668e8	83333	strain	Escherichia coli K-12	12	12	9	0.700
fadebcf5-c192-4b6b-82bf-879b7e07ef05	1639	species	Listeria monocytogenes	3	3	2	0.520
43b88020-6688-4491-88f7-52699ea43a7e	1385	order	Bacillales	3	3	2	0.670
ba510584-9f01-474e-acee-669b508382de	1280	species	Staphylococcus aureus	5	5	5	1.000
82f5ab4b-735d-4e13-afbf-d50ab2adee9e	186817	family	Bacillaceae	11	11	5	0.640
90a8b132-da03-43fe-a8f0-a86f41edd36c	1280	species	Staphylococcus aureus	7	6	4	0.750
17ef8575-b4f4-4114-9b23-e820a0c7de63	1280	species	Staphylococcus aureus	5	5	4	0.800
ae94c489-6f2a-462d-b9b4-d3498032af96	559292	strain	Saccharomyces cerevisiae S288C	7	7	7	1.000
bf49024a-764f-4815-8007-9de2ca20fc14	1385	order	Bacillales	4	3	2	0.510
8bdde390-b37a-4c9e-96d5-f78426f87159	1279	genus	Staphylococcus	7	6	4	0.600
d1c5a818-ce67-4199-b73c-1469bf077fdf	59201	subspecies	Salmonella enterica subsp. enterica	16	16	16	1.000
7d09fb3c-c99c-4c99-8700-7841579292a8	1280	species	Staphylococcus aureus	1	1	1	1.000
7e8e5b80-fca0-47bf-b4ae-580bad9de0be	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
c5a956b4-b4f1-4c82-af13-e340c89c3e41	543	family	Enterobacteriaceae	10	10	9	0.840
2f74fea5-9c2c-4e7e-8dff-0f4f9738b660	1280	species	Staphylococcus aureus	4	4	3	0.980
59825dbc-cc27-43ad-a9dc-bfa388ba1ed0	543	family	Enterobacteriaceae	9	9	9	1.000
c479ad4e-a2d5-42fd-afb2-bea14f726b30	1280	species	Staphylococcus aureus	8	8	8	1.000
2e380635-e263-458b-a651-0c288b6be627	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	4	1	0.870
6655ec1e-4ea4-41ea-a6db-506304647135	1280	species	Staphylococcus aureus	6	6	4	0.670
5b7c4db0-46f8-4ff7-bab8-1b8f9c7fd332	226185	strain	Enterococcus faecalis V583	14	13	9	0.800
5713da47-4741-45ac-ac71-39f52679bba8	1639	species	Listeria monocytogenes	10	10	5	0.700
eb69377c-484d-4ae1-9141-9387cf20b1ea	186826	order	Lactobacillales	11	9	5	0.570
640aa72f-94b4-40a6-977d-7cf57114ae6c	1385	order	Bacillales	12	12	9	0.830
5941437d-eb8d-41ba-8791-0dfdbb6cd0e7	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	4	1.000
f729766f-899e-450a-94dd-f5f473dca9ad	1280	species	Staphylococcus aureus	10	9	7	0.990
d113a3aa-4b53-5d53-96fc-85b1c45f9766	1280	species	Staphylococcus aureus	8	7	7	1.000
1a361b43-64a4-4293-9b29-1312647e82ec	186817	family	Bacillaceae	4	4	4	1.000
82bf21ed-6370-4ae8-afec-2e18eca1a509	1280	species	Staphylococcus aureus	7	5	3	0.740
b3844f87-15fd-4a7d-a0a3-1d8fb7b51730	224308	strain	Bacillus subtilis subsp. subtilis str. 168	16	16	16	1.000
2ebbaed1-8f05-4724-8839-6bdd82e60b10	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	5	0.780
0aab5164-e46a-4162-a8f2-95f8b4e36709	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	3	0.720
0551fd8c-68fd-4843-943f-6153ca21e07e	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	8	1.000
e7aa159e-603e-412c-a4f3-7a413ad62eb8	1637	genus	Listeria	13	13	9	0.670
37949f88-4cc5-4ef9-9f12-db84b8136969	426430	strain	Staphylococcus aureus subsp. aureus str. Newman	4	4	3	0.990
7cd7e396-30da-44b0-901a-39be5e003b23	559292	strain	Saccharomyces cerevisiae S288C	7	7	7	1.000
c834afec-1283-54ca-b771-b51ac18f0823	2	superkingdom	Bacteria	1	1	1	1.000
6cccf517-37b1-473d-a5fb-115a00cc7038	208964	strain	Pseudomonas aeruginosa PAO1	4	4	3	0.960
1e02f42e-ef4f-445b-b0f2-d81cb29a57fa	1280	species	Staphylococcus aureus	9	7	4	0.940
d462f6b4-c113-4f8d-af62-c8bebacca21a	1637	genus	Listeria	1	1	1	1.000
e3f7d8f9-ef77-49a6-bbd3-a44b61eb4f03	1385	order	Bacillales	7	6	4	0.740
9f83e95f-6ef0-4d24-a822-df73d4bc898c	1280	species	Staphylococcus aureus	13	12	8	0.960
8abc9772-dd5a-4bbc-8254-9ad61dc6cce7	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
c16acb25-d6a0-44a7-adcd-d1434b034c75	1280	species	Staphylococcus aureus	2	2	2	1.000
41bb0bf5-77ef-4f23-a376-9693103ef353	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	2	0.610
6c034432-d5da-4291-8714-56bf8cdf2185	1385	order	Bacillales	9	8	7	0.860
ee1c8cdb-60a0-426b-8730-d770530634ba	1280	species	Staphylococcus aureus	6	6	5	0.800
eca343ad-d5a6-4628-a380-2da53b8f4ca4	224308	strain	Bacillus subtilis subsp. subtilis str. 168	13	12	11	0.990
9644bc8f-ef63-440d-a380-278541c04cf4	1300	family	Streptococcaceae	9	9	5	0.600
ef0b6bd9-98ad-4a09-88c0-89416ccca5b7	1279	genus	Staphylococcus	8	7	4	0.660
191a3adf-f3be-5e99-83a7-16b2168b4c2b	1280	species	Staphylococcus aureus	15	14	13	0.880
f2d3a461-5e2f-4725-b404-704f048fa713	226185	strain	Enterococcus faecalis V583	1	1	1	1.000
6da97428-85e0-4adc-9e5b-182eb8bf35b2	653685	species group	Bacillus subtilis group	13	13	5	0.620
0de84958-ca32-4956-8122-cf52a61bc984	1280	species	Staphylococcus aureus	22	20	20	1.000
1b2922f6-b532-4cdb-aea5-1b9cf31a1ac1	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	5	1.000
2fa70d8b-9ebd-4a6d-97be-d498a61018cd	562	species	Escherichia coli	12	12	8	0.580
aca25904-2216-42f8-b005-d378fa6bdbb1	93061	strain	Staphylococcus aureus subsp. aureus NCTC 8325	6	6	6	1.000
163acfc9-f8ec-4b30-bc29-dba1c34a61a8	1280	species	Staphylococcus aureus	3	3	2	0.500
9031e4d8-271d-4dfa-9922-de2b7f8bb378	91061	class	Bacilli	6	6	4	0.520
6008057a-eac0-4e1c-bccc-9bbc6b76bb28	1280	species	Staphylococcus aureus	13	12	9	0.800
6f7163ce-12a9-4841-8358-2269db637b58	653685	species group	Bacillus subtilis group	2	2	2	1.000
61f9b310-fa56-451b-8cdb-9a70108a3491	1280	species	Staphylococcus aureus	4	4	3	0.990
c893cc61-110a-4b34-9b1e-5082d7427d15	224308	strain	Bacillus subtilis subsp. subtilis str. 168	14	13	13	1.000
80b03393-ae04-4973-a430-20e385e488fb	2	superkingdom	Bacteria	2	2	2	1.000
a1680ed2-d21d-4eb1-a409-1a242ca418ca	2	superkingdom	Bacteria	1	1	1	1.000
a6dd2b4d-c28c-4755-9e5b-d52c028250c8	1280	species	Staphylococcus aureus	10	10	4	0.570
892815fb-90a1-43b4-9dd5-0ed418ced736	1279	genus	Staphylococcus	4	4	3	0.680
d4f6d2b6-cc74-4b5c-aca1-ddf695823a57	131567	no rank	cellular organisms	2	2	2	1.000
799e49eb-d1a4-4685-943d-1ac6d585a9e9	1639	species	Listeria monocytogenes	12	8	4	0.570
6647ba69-d612-46f9-8a95-b78976affe82	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
73bd804c-32d0-4f13-91d6-18c2f40d9ec6	1637	genus	Listeria	10	9	5	0.660
ed3bf8a4-8c7a-4ee4-80f2-6ff9e3fcd556	1280	species	Staphylococcus aureus	3	3	2	0.500
9a209209-028c-42c2-9e79-b79a43fdd406	1280	species	Staphylococcus aureus	5	5	5	1.000
b29ae205-4ac0-4e18-8391-bd792604cf77	2	superkingdom	Bacteria	1	1	1	1.000
f8c03770-604a-47f7-ae3e-d67e9388c9b6	1280	species	Staphylococcus aureus	4	4	3	0.990
